detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
DDM (tuned),stable,,59,False,False,False,False,
EDDM (tuned),stable,,59,False,False,False,False,
ADWIN (tuned),stable,,59,False,False,False,False,
HDDM_A (tuned),stable,,59,False,False,False,False,
HDDM_W (tuned),stable,,59,False,False,False,False,
RDDM (tuned),stable,,59,False,False,False,False,
ECDD (tuned),stable,,59,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,59,False,False,False,False,
Page-Hinkley (tuned),stable,,60,False,False,False,False,
DDM (tuned),stable,,60,False,False,False,False,
EDDM (tuned),stable,,60,False,False,False,False,
ADWIN (tuned),stable,,60,False,False,False,False,
HDDM_A (tuned),stable,,60,False,False,False,False,
HDDM_W (tuned),stable,,60,False,False,False,False,
RDDM (tuned),stable,,60,False,False,False,False,
ECDD (tuned),stable,,60,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,60,False,False,False,False,
Page-Hinkley (tuned),stable,,61,False,False,False,False,
DDM (tuned),stable,,61,False,False,False,False,
EDDM (tuned),stable,,61,False,False,False,False,
ADWIN (tuned),stable,,61,False,False,False,False,
HDDM_A (tuned),stable,,61,False,False,False,False,
HDDM_W (tuned),stable,,61,False,True,False,True,
RDDM (tuned),stable,,61,False,False,False,False,
ECDD (tuned),stable,,61,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,61,False,False,False,False,
Page-Hinkley (tuned),stable,,62,False,False,False,False,
DDM (tuned),stable,,62,False,False,False,False,
EDDM (tuned),stable,,62,False,False,False,False,
ADWIN (tuned),stable,,62,False,False,False,False,
HDDM_A (tuned),stable,,62,False,False,False,False,
HDDM_W (tuned),stable,,62,False,False,False,False,
RDDM (tuned),stable,,62,False,False,False,False,
ECDD (tuned),stable,,62,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,62,False,False,False,False,
Page-Hinkley (tuned),stable,,63,False,False,False,False,
DDM (tuned),stable,,63,False,False,False,False,
EDDM (tuned),stable,,63,False,False,False,False,
ADWIN (tuned),stable,,63,False,False,False,False,
HDDM_A (tuned),stable,,63,False,False,False,False,
HDDM_W (tuned),stable,,63,False,False,False,False,
RDDM (tuned),stable,,63,False,False,False,False,
ECDD (tuned),stable,,63,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,63,False,False,False,False,
Page-Hinkley (tuned),stable,,64,False,False,False,False,
DDM (tuned),stable,,64,False,False,False,False,
EDDM (tuned),stable,,64,False,False,False,False,
ADWIN (tuned),stable,,64,False,False,False,False,
HDDM_A (tuned),stable,,64,False,False,False,False,
HDDM_W (tuned),stable,,64,False,False,False,False,
RDDM (tuned),stable,,64,False,False,False,False,
ECDD (tuned),stable,,64,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,64,False,False,False,False,
Page-Hinkley (tuned),stable,,65,False,False,False,False,
DDM (tuned),stable,,65,False,False,False,False,
EDDM (tuned),stable,,65,False,True,False,True,
ADWIN (tuned),stable,,65,False,False,False,False,
HDDM_A (tuned),stable,,65,False,False,False,False,
HDDM_W (tuned),stable,,65,False,False,False,False,
RDDM (tuned),stable,,65,False,False,False,False,
ECDD (tuned),stable,,65,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,65,False,False,False,False,
Page-Hinkley (tuned),stable,,66,False,False,False,False,
DDM (tuned),stable,,66,False,False,False,False,
EDDM (tuned),stable,,66,False,False,False,False,
ADWIN (tuned),stable,,66,False,False,False,False,
HDDM_A (tuned),stable,,66,False,False,False,False,
HDDM_W (tuned),stable,,66,False,False,False,False,
RDDM (tuned),stable,,66,False,False,False,False,
ECDD (tuned),stable,,66,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,66,False,False,False,False,
Page-Hinkley (tuned),stable,,67,False,False,False,False,
DDM (tuned),stable,,67,False,False,False,False,
EDDM (tuned),stable,,67,False,False,False,False,
ADWIN (tuned),stable,,67,False,False,False,False,
HDDM_A (tuned),stable,,67,False,False,False,False,
HDDM_W (tuned),stable,,67,False,False,False,False,
RDDM (tuned),stable,,67,False,False,False,False,
ECDD (tuned),stable,,67,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,67,False,False,False,False,
Page-Hinkley (tuned),stable,,68,False,False,False,False,
DDM (tuned),stable,,68,False,False,False,False,
EDDM (tuned),stable,,68,False,False,False,False,
ADWIN (tuned),stable,,68,False,False,False,False,
HDDM_A (tuned),stable,,68,False,False,False,False,
HDDM_W (tuned),stable,,68,False,False,False,False,
RDDM (tuned),stable,,68,False,False,False,False,
ECDD (tuned),stable,,68,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,68,False,False,False,False,
Page-Hinkley (tuned),stable,,69,False,False,False,False,
DDM (tuned),stable,,69,False,False,False,False,
EDDM (tuned),stable,,69,False,False,False,False,
ADWIN (tuned),stable,,69,False,False,False,False,
HDDM_A (tuned),stable,,69,False,False,False,False,
HDDM_W (tuned),stable,,69,False,False,False,False,
RDDM (tuned),stable,,69,False,False,False,False,
ECDD (tuned),stable,,69,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,69,False,False,False,False,
Page-Hinkley (tuned),stable,,70,False,False,False,False,
DDM (tuned),stable,,70,False,False,False,False,
EDDM (tuned),stable,,70,False,False,False,False,
ADWIN (tuned),stable,,70,False,False,False,False,
HDDM_A (tuned),stable,,70,False,False,False,False,
HDDM_W (tuned),stable,,70,False,False,False,False,
RDDM (tuned),stable,,70,False,False,False,False,
ECDD (tuned),stable,,70,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,70,False,False,False,False,
Page-Hinkley (tuned),stable,,71,False,False,False,False,
DDM (tuned),stable,,71,False,False,False,False,
EDDM (tuned),stable,,71,False,False,False,False,
ADWIN (tuned),stable,,71,False,False,False,False,
HDDM_A (tuned),stable,,71,False,False,False,False,
HDDM_W (tuned),stable,,71,False,False,False,False,
RDDM (tuned),stable,,71,False,False,False,False,
ECDD (tuned),stable,,71,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,71,False,False,False,False,
Page-Hinkley (tuned),stable,,72,False,False,False,False,
DDM (tuned),stable,,72,False,False,False,False,
EDDM (tuned),stable,,72,False,False,False,False,
ADWIN (tuned),stable,,72,False,False,False,False,
HDDM_A (tuned),stable,,72,False,False,False,False,
HDDM_W (tuned),stable,,72,False,False,False,False,
RDDM (tuned),stable,,72,False,False,False,False,
ECDD (tuned),stable,,72,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,72,False,False,False,False,
Page-Hinkley (tuned),stable,,73,False,False,False,False,
DDM (tuned),stable,,73,False,False,False,False,
EDDM (tuned),stable,,73,False,False,False,False,
ADWIN (tuned),stable,,73,False,False,False,False,
HDDM_A (tuned),stable,,73,False,False,False,False,
HDDM_W (tuned),stable,,73,False,False,False,False,
RDDM (tuned),stable,,73,False,False,False,False,
ECDD (tuned),stable,,73,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,73,False,False,False,False,
Page-Hinkley (tuned),stable,,74,False,False,False,False,
DDM (tuned),stable,,74,False,False,False,False,
EDDM (tuned),stable,,74,False,False,False,False,
ADWIN (tuned),stable,,74,False,False,False,False,
HDDM_A (tuned),stable,,74,False,False,False,False,
HDDM_W (tuned),stable,,74,False,False,False,False,
RDDM (tuned),stable,,74,False,False,False,False,
ECDD (tuned),stable,,74,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,74,False,False,False,False,
Page-Hinkley (tuned),stable,,75,False,False,False,False,
DDM (tuned),stable,,75,False,False,False,False,
EDDM (tuned),stable,,75,False,False,False,False,
ADWIN (tuned),stable,,75,False,False,False,False,
HDDM_A (tuned),stable,,75,False,False,False,False,
HDDM_W (tuned),stable,,75,False,False,False,False,
RDDM (tuned),stable,,75,False,False,False,False,
ECDD (tuned),stable,,75,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,75,False,False,False,False,
Page-Hinkley (tuned),stable,,76,False,False,False,False,
DDM (tuned),stable,,76,False,False,False,False,
EDDM (tuned),stable,,76,False,False,False,False,
ADWIN (tuned),stable,,76,False,False,False,False,
HDDM_A (tuned),stable,,76,False,False,False,False,
HDDM_W (tuned),stable,,76,False,False,False,False,
RDDM (tuned),stable,,76,False,False,False,False,
ECDD (tuned),stable,,76,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,76,False,False,False,False,
Page-Hinkley (tuned),stable,,77,False,False,False,False,
DDM (tuned),stable,,77,False,False,False,False,
EDDM (tuned),stable,,77,False,False,False,False,
ADWIN (tuned),stable,,77,False,False,False,False,
HDDM_A (tuned),stable,,77,False,False,False,False,
HDDM_W (tuned),stable,,77,False,False,False,False,
RDDM (tuned),stable,,77,False,False,False,False,
ECDD (tuned),stable,,77,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,77,False,False,False,False,
Page-Hinkley (tuned),stable,,78,False,False,False,False,
DDM (tuned),stable,,78,False,False,False,False,
EDDM (tuned),stable,,78,False,False,False,False,
ADWIN (tuned),stable,,78,False,False,False,False,
HDDM_A (tuned),stable,,78,False,False,False,False,
HDDM_W (tuned),stable,,78,False,False,False,False,
RDDM (tuned),stable,,78,False,False,False,False,
ECDD (tuned),stable,,78,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,78,False,False,False,False,
Page-Hinkley (tuned),stable,,79,False,False,False,False,
DDM (tuned),stable,,79,False,True,False,True,
EDDM (tuned),stable,,79,False,False,False,False,
ADWIN (tuned),stable,,79,False,False,False,False,
HDDM_A (tuned),stable,,79,False,False,False,False,
HDDM_W (tuned),stable,,79,False,False,False,False,
RDDM (tuned),stable,,79,False,False,False,False,
ECDD (tuned),stable,,79,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,79,False,True,False,True,
Page-Hinkley (tuned),stable,,80,False,False,False,False,
DDM (tuned),stable,,80,False,True,False,True,
EDDM (tuned),stable,,80,False,False,False,False,
ADWIN (tuned),stable,,80,False,False,False,False,
HDDM_A (tuned),stable,,80,False,False,False,False,
HDDM_W (tuned),stable,,80,False,False,False,False,
RDDM (tuned),stable,,80,False,False,False,False,
ECDD (tuned),stable,,80,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,80,False,True,False,True,
Page-Hinkley (tuned),stable,,81,False,False,False,False,
DDM (tuned),stable,,81,False,False,False,False,
EDDM (tuned),stable,,81,False,False,False,False,
ADWIN (tuned),stable,,81,False,False,False,False,
HDDM_A (tuned),stable,,81,False,False,False,False,
HDDM_W (tuned),stable,,81,False,False,False,False,
RDDM (tuned),stable,,81,False,False,False,False,
ECDD (tuned),stable,,81,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,81,False,False,False,False,
Page-Hinkley (tuned),stable,,82,False,False,False,False,
DDM (tuned),stable,,82,False,False,False,False,
EDDM (tuned),stable,,82,False,False,False,False,
ADWIN (tuned),stable,,82,False,False,False,False,
HDDM_A (tuned),stable,,82,False,False,False,False,
HDDM_W (tuned),stable,,82,False,False,False,False,
RDDM (tuned),stable,,82,False,False,False,False,
ECDD (tuned),stable,,82,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,82,False,False,False,False,
Page-Hinkley (tuned),stable,,83,False,False,False,False,
DDM (tuned),stable,,83,False,False,False,False,
EDDM (tuned),stable,,83,False,False,False,False,
ADWIN (tuned),stable,,83,False,False,False,False,
HDDM_A (tuned),stable,,83,False,False,False,False,
HDDM_W (tuned),stable,,83,False,False,False,False,
RDDM (tuned),stable,,83,False,False,False,False,
ECDD (tuned),stable,,83,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,83,False,False,False,False,
Page-Hinkley (tuned),stable,,84,False,False,False,False,
DDM (tuned),stable,,84,False,False,False,False,
EDDM (tuned),stable,,84,False,False,False,False,
ADWIN (tuned),stable,,84,False,False,False,False,
HDDM_A (tuned),stable,,84,False,False,False,False,
HDDM_W (tuned),stable,,84,False,False,False,False,
RDDM (tuned),stable,,84,False,False,False,False,
ECDD (tuned),stable,,84,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,84,False,False,False,False,
Page-Hinkley (tuned),stable,,85,False,False,False,False,
DDM (tuned),stable,,85,False,False,False,False,
EDDM (tuned),stable,,85,False,False,False,False,
ADWIN (tuned),stable,,85,False,False,False,False,
HDDM_A (tuned),stable,,85,False,False,False,False,
HDDM_W (tuned),stable,,85,False,False,False,False,
RDDM (tuned),stable,,85,False,False,False,False,
ECDD (tuned),stable,,85,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,85,False,False,False,False,
Page-Hinkley (tuned),stable,,86,False,False,False,False,
DDM (tuned),stable,,86,False,False,False,False,
EDDM (tuned),stable,,86,False,False,False,False,
ADWIN (tuned),stable,,86,False,False,False,False,
HDDM_A (tuned),stable,,86,False,False,False,False,
HDDM_W (tuned),stable,,86,False,True,False,True,
RDDM (tuned),stable,,86,False,False,False,False,
ECDD (tuned),stable,,86,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,86,False,False,False,False,
Page-Hinkley (tuned),stable,,87,False,False,False,False,
DDM (tuned),stable,,87,False,False,False,False,
EDDM (tuned),stable,,87,False,False,False,False,
ADWIN (tuned),stable,,87,False,False,False,False,
HDDM_A (tuned),stable,,87,False,False,False,False,
HDDM_W (tuned),stable,,87,False,False,False,False,
RDDM (tuned),stable,,87,False,False,False,False,
ECDD (tuned),stable,,87,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,87,False,False,False,False,
Page-Hinkley (tuned),stable,,88,False,False,False,False,
DDM (tuned),stable,,88,False,False,False,False,
EDDM (tuned),stable,,88,False,False,False,False,
ADWIN (tuned),stable,,88,False,False,False,False,
HDDM_A (tuned),stable,,88,False,False,False,False,
HDDM_W (tuned),stable,,88,False,False,False,False,
RDDM (tuned),stable,,88,False,False,False,False,
ECDD (tuned),stable,,88,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,88,False,False,False,False,
Page-Hinkley (tuned),stable,,89,False,False,False,False,
DDM (tuned),stable,,89,False,False,False,False,
EDDM (tuned),stable,,89,False,True,False,True,
ADWIN (tuned),stable,,89,False,False,False,False,
HDDM_A (tuned),stable,,89,False,False,False,False,
HDDM_W (tuned),stable,,89,False,False,False,False,
RDDM (tuned),stable,,89,False,False,False,False,
ECDD (tuned),stable,,89,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,89,False,False,False,False,
Page-Hinkley (tuned),stable,,90,False,False,False,False,
DDM (tuned),stable,,90,False,False,False,False,
EDDM (tuned),stable,,90,False,True,False,True,
ADWIN (tuned),stable,,90,False,False,False,False,
HDDM_A (tuned),stable,,90,False,False,False,False,
HDDM_W (tuned),stable,,90,False,False,False,False,
RDDM (tuned),stable,,90,False,False,False,False,
ECDD (tuned),stable,,90,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,90,False,False,False,False,
Page-Hinkley (tuned),stable,,91,False,False,False,False,
DDM (tuned),stable,,91,False,False,False,False,
EDDM (tuned),stable,,91,False,False,False,False,
ADWIN (tuned),stable,,91,False,False,False,False,
HDDM_A (tuned),stable,,91,False,False,False,False,
HDDM_W (tuned),stable,,91,False,False,False,False,
RDDM (tuned),stable,,91,False,False,False,False,
ECDD (tuned),stable,,91,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,91,False,False,False,False,
Page-Hinkley (tuned),stable,,92,False,False,False,False,
DDM (tuned),stable,,92,False,False,False,False,
EDDM (tuned),stable,,92,False,False,False,False,
ADWIN (tuned),stable,,92,False,False,False,False,
HDDM_A (tuned),stable,,92,False,False,False,False,
HDDM_W (tuned),stable,,92,False,False,False,False,
RDDM (tuned),stable,,92,False,False,False,False,
ECDD (tuned),stable,,92,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,92,False,False,False,False,
Page-Hinkley (tuned),stable,,93,False,False,False,False,
DDM (tuned),stable,,93,False,False,False,False,
EDDM (tuned),stable,,93,False,False,False,False,
ADWIN (tuned),stable,,93,False,False,False,False,
HDDM_A (tuned),stable,,93,False,False,False,False,
HDDM_W (tuned),stable,,93,False,False,False,False,
RDDM (tuned),stable,,93,False,False,False,False,
ECDD (tuned),stable,,93,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,93,False,False,False,False,
Page-Hinkley (tuned),stable,,94,False,False,False,False,
DDM (tuned),stable,,94,False,False,False,False,
EDDM (tuned),stable,,94,False,False,False,False,
ADWIN (tuned),stable,,94,False,False,False,False,
HDDM_A (tuned),stable,,94,False,False,False,False,
HDDM_W (tuned),stable,,94,False,False,False,False,
RDDM (tuned),stable,,94,False,False,False,False,
ECDD (tuned),stable,,94,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,94,False,False,False,False,
Page-Hinkley (tuned),stable,,95,False,False,False,False,
DDM (tuned),stable,,95,False,False,False,False,
EDDM (tuned),stable,,95,False,False,False,False,
ADWIN (tuned),stable,,95,False,False,False,False,
HDDM_A (tuned),stable,,95,False,False,False,False,
HDDM_W (tuned),stable,,95,False,False,False,False,
RDDM (tuned),stable,,95,False,False,False,False,
ECDD (tuned),stable,,95,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),stable,,95,False,False,False,False,
Page-Hinkley (tuned),stable,,96,False,False,False,False,
