detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),stable,,70,False,False,False,False,
Page-Hinkley,stable,,71,False,False,False,False,
DDM,stable,,71,False,True,False,True,
EDDM,stable,,71,False,True,False,True,
ADWIN,stable,,71,False,False,False,False,
HDDM_A,stable,,71,False,False,False,False,
HDDM_W,stable,,71,False,False,False,False,
RDDM,stable,,71,False,True,False,True,
ECDD,stable,,71,False,True,False,True,
Page-Hinkley (tuned),stable,,71,False,False,False,False,
Page-Hinkley,stable,,72,False,False,False,False,
DDM,stable,,72,False,True,False,True,
EDDM,stable,,72,False,True,False,True,
ADWIN,stable,,72,False,False,False,False,
HDDM_A,stable,,72,False,False,False,False,
HDDM_W,stable,,72,False,False,False,False,
RDDM,stable,,72,False,False,False,False,
ECDD,stable,,72,False,True,False,True,
Page-Hinkley (tuned),stable,,72,False,False,False,False,
Page-Hinkley,stable,,73,False,False,False,False,
DDM,stable,,73,False,False,False,False,
EDDM,stable,,73,False,True,False,True,
ADWIN,stable,,73,False,False,False,False,
HDDM_A,stable,,73,False,False,False,False,
HDDM_W,stable,,73,False,False,False,False,
RDDM,stable,,73,False,True,False,True,
ECDD,stable,,73,False,True,False,True,
Page-Hinkley (tuned),stable,,73,False,False,False,False,
Page-Hinkley,stable,,74,False,False,False,False,
DDM,stable,,74,False,True,False,True,
EDDM,stable,,74,False,True,False,True,
ADWIN,stable,,74,False,False,False,False,
HDDM_A,stable,,74,False,False,False,False,
HDDM_W,stable,,74,False,False,False,False,
RDDM,stable,,74,False,True,False,True,
ECDD,stable,,74,False,True,False,True,
Page-Hinkley (tuned),stable,,74,False,False,False,False,
Page-Hinkley,stable,,75,False,False,False,False,
DDM,stable,,75,False,False,False,False,
EDDM,stable,,75,False,False,False,False,
ADWIN,stable,,75,False,False,False,False,
HDDM_A,stable,,75,False,False,False,False,
HDDM_W,stable,,75,False,False,False,False,
RDDM,stable,,75,False,False,False,False,
ECDD,stable,,75,False,True,False,True,
Page-Hinkley (tuned),stable,,75,False,False,False,False,
Page-Hinkley,stable,,76,False,False,False,False,
DDM,stable,,76,False,False,False,False,
EDDM,stable,,76,False,False,False,False,
ADWIN,stable,,76,False,False,False,False,
HDDM_A,stable,,76,False,False,False,False,
HDDM_W,stable,,76,False,False,False,False,
RDDM,stable,,76,False,False,False,False,
ECDD,stable,,76,False,True,False,True,
Page-Hinkley (tuned),stable,,76,False,False,False,False,
Page-Hinkley,stable,,77,False,False,False,False,
DDM,stable,,77,False,False,False,False,
EDDM,stable,,77,False,True,False,True,
ADWIN,stable,,77,False,False,False,False,
HDDM_A,stable,,77,False,False,False,False,
HDDM_W,stable,,77,False,False,False,False,
RDDM,stable,,77,False,True,False,True,
ECDD,stable,,77,False,True,False,True,
Page-Hinkley (tuned),stable,,77,False,False,False,False,
Page-Hinkley,stable,,78,False,False,False,False,
DDM,stable,,78,False,True,False,True,
EDDM,stable,,78,False,True,False,True,
ADWIN,stable,,78,False,False,False,False,
HDDM_A,stable,,78,False,False,False,False,
HDDM_W,stable,,78,False,False,False,False,
RDDM,stable,,78,False,True,False,True,
ECDD,stable,,78,False,True,False,True,
Page-Hinkley (tuned),stable,,78,False,False,False,False,
Page-Hinkley,stable,,79,False,False,False,False,
DDM,stable,,79,False,True,False,True,
EDDM,stable,,79,False,False,False,False,
ADWIN,stable,,79,False,False,False,False,
HDDM_A,stable,,79,False,False,False,False,
HDDM_W,stable,,79,False,False,False,False,
RDDM,stable,,79,False,True,False,True,
ECDD,stable,,79,False,True,False,True,
Page-Hinkley (tuned),stable,,79,False,False,False,False,
Page-Hinkley,stable,,80,False,False,False,False,
DDM,stable,,80,False,False,False,False,
EDDM,stable,,80,False,True,False,True,
ADWIN,stable,,80,False,False,False,False,
HDDM_A,stable,,80,False,False,False,False,
HDDM_W,stable,,80,False,False,False,False,
RDDM,stable,,80,False,True,False,True,
ECDD,stable,,80,False,True,False,True,
Page-Hinkley (tuned),stable,,80,False,False,False,False,
Page-Hinkley,stable,,81,False,False,False,False,
DDM,stable,,81,False,True,False,True,
EDDM,stable,,81,False,True,False,True,
ADWIN,stable,,81,False,False,False,False,
HDDM_A,stable,,81,False,False,False,False,
HDDM_W,stable,,81,False,False,False,False,
RDDM,stable,,81,False,True,False,True,
ECDD,stable,,81,False,True,False,True,
Page-Hinkley (tuned),stable,,81,False,False,False,False,
Page-Hinkley,stable,,82,False,False,False,False,
DDM,stable,,82,False,True,False,True,
EDDM,stable,,82,False,True,False,True,
ADWIN,stable,,82,False,False,False,False,
HDDM_A,stable,,82,False,False,False,False,
HDDM_W,stable,,82,False,False,False,False,
RDDM,stable,,82,False,False,False,False,
ECDD,stable,,82,False,True,False,True,
Page-Hinkley (tuned),stable,,82,False,False,False,False,
Page-Hinkley,stable,,83,False,False,False,False,
DDM,stable,,83,False,True,False,True,
EDDM,stable,,83,False,False,False,False,
ADWIN,stable,,83,False,False,False,False,
HDDM_A,stable,,83,False,False,False,False,
HDDM_W,stable,,83,False,False,False,False,
RDDM,stable,,83,False,False,False,False,
ECDD,stable,,83,False,True,False,True,
Page-Hinkley (tuned),stable,,83,False,False,False,False,
Page-Hinkley,stable,,84,False,False,False,False,
DDM,stable,,84,False,True,False,True,
EDDM,stable,,84,False,True,False,True,
ADWIN,stable,,84,False,False,False,False,
HDDM_A,stable,,84,False,False,False,False,
HDDM_W,stable,,84,False,False,False,False,
RDDM,stable,,84,False,True,False,True,
ECDD,stable,,84,False,True,False,True,
Page-Hinkley (tuned),stable,,84,False,False,False,False,
Page-Hinkley,stable,,85,False,False,False,False,
DDM,stable,,85,False,False,False,False,
EDDM,stable,,85,False,False,False,False,
ADWIN,stable,,85,False,False,False,False,
HDDM_A,stable,,85,False,False,False,False,
HDDM_W,stable,,85,False,False,False,False,
RDDM,stable,,85,False,True,False,True,
ECDD,stable,,85,False,True,False,True,
Page-Hinkley (tuned),stable,,85,False,False,False,False,
Page-Hinkley,stable,,86,False,False,False,False,
DDM,stable,,86,False,False,False,False,
EDDM,stable,,86,False,True,False,True,
ADWIN,stable,,86,False,False,False,False,
HDDM_A,stable,,86,False,False,False,False,
HDDM_W,stable,,86,False,False,False,False,
RDDM,stable,,86,False,True,False,True,
ECDD,stable,,86,False,True,False,True,
Page-Hinkley (tuned),stable,,86,False,False,False,False,
Page-Hinkley,stable,,87,False,False,False,False,
DDM,stable,,87,False,False,False,False,
EDDM,stable,,87,False,True,False,True,
ADWIN,stable,,87,False,False,False,False,
HDDM_A,stable,,87,False,False,False,False,
HDDM_W,stable,,87,False,False,False,False,
RDDM,stable,,87,False,True,False,True,
ECDD,stable,,87,False,True,False,True,
Page-Hinkley (tuned),stable,,87,False,False,False,False,
Page-Hinkley,stable,,88,False,False,False,False,
DDM,stable,,88,False,True,False,True,
EDDM,stable,,88,False,True,False,True,
ADWIN,stable,,88,False,False,False,False,
HDDM_A,stable,,88,False,False,False,False,
HDDM_W,stable,,88,False,False,False,False,
RDDM,stable,,88,False,True,False,True,
ECDD,stable,,88,False,True,False,True,
Page-Hinkley (tuned),stable,,88,False,False,False,False,
Page-Hinkley,stable,,89,False,False,False,False,
DDM,stable,,89,False,False,False,False,
EDDM,stable,,89,False,False,False,False,
ADWIN,stable,,89,False,False,False,False,
HDDM_A,stable,,89,False,False,False,False,
HDDM_W,stable,,89,False,False,False,False,
RDDM,stable,,89,False,True,False,True,
ECDD,stable,,89,False,True,False,True,
Page-Hinkley (tuned),stable,,89,False,False,False,False,
Page-Hinkley,stable,,90,False,False,False,False,
DDM,stable,,90,False,False,False,False,
EDDM,stable,,90,False,True,False,True,
ADWIN,stable,,90,False,False,False,False,
HDDM_A,stable,,90,False,False,False,False,
HDDM_W,stable,,90,False,False,False,False,
RDDM,stable,,90,False,False,False,False,
ECDD,stable,,90,False,True,False,True,
Page-Hinkley (tuned),stable,,90,False,False,False,False,
Page-Hinkley,stable,,91,False,False,False,False,
DDM,stable,,91,False,False,False,False,
EDDM,stable,,91,False,False,False,False,
ADWIN,stable,,91,False,False,False,False,
HDDM_A,stable,,91,False,False,False,False,
HDDM_W,stable,,91,False,False,False,False,
RDDM,stable,,91,False,False,False,False,
ECDD,stable,,91,False,True,False,True,
Page-Hinkley (tuned),stable,,91,False,False,False,False,
Page-Hinkley,stable,,92,False,False,False,False,
DDM,stable,,92,False,True,False,True,
EDDM,stable,,92,False,True,False,True,
ADWIN,stable,,92,False,False,False,False,
HDDM_A,stable,,92,False,False,False,False,
HDDM_W,stable,,92,False,False,False,False,
RDDM,stable,,92,False,False,False,False,
ECDD,stable,,92,False,True,False,True,
Page-Hinkley (tuned),stable,,92,False,False,False,False,
Page-Hinkley,stable,,93,False,False,False,False,
DDM,stable,,93,False,True,False,True,
EDDM,stable,,93,False,True,False,True,
ADWIN,stable,,93,False,False,False,False,
HDDM_A,stable,,93,False,False,False,False,
HDDM_W,stable,,93,False,False,False,False,
RDDM,stable,,93,False,True,False,True,
ECDD,stable,,93,False,True,False,True,
Page-Hinkley (tuned),stable,,93,False,False,False,False,
Page-Hinkley,stable,,94,False,False,False,False,
DDM,stable,,94,False,False,False,False,
EDDM,stable,,94,False,True,False,True,
ADWIN,stable,,94,False,False,False,False,
HDDM_A,stable,,94,False,False,False,False,
HDDM_W,stable,,94,False,False,False,False,
RDDM,stable,,94,False,False,False,False,
ECDD,stable,,94,False,True,False,True,
Page-Hinkley (tuned),stable,,94,False,False,False,False,
Page-Hinkley,stable,,95,False,False,False,False,
DDM,stable,,95,False,False,False,False,
EDDM,stable,,95,False,False,False,False,
ADWIN,stable,,95,False,False,False,False,
HDDM_A,stable,,95,False,False,False,False,
HDDM_W,stable,,95,False,False,False,False,
RDDM,stable,,95,False,True,False,True,
ECDD,stable,,95,False,True,False,True,
Page-Hinkley (tuned),stable,,95,False,False,False,False,
Page-Hinkley,stable,,96,False,False,False,False,
DDM,stable,,96,False,True,False,True,
EDDM,stable,,96,False,True,False,True,
ADWIN,stable,,96,False,False,False,False,
HDDM_A,stable,,96,False,False,False,False,
HDDM_W,stable,,96,False,False,False,False,
RDDM,stable,,96,False,True,False,True,
ECDD,stable,,96,False,True,False,True,
Page-Hinkley (tuned),stable,,96,False,False,False,False,
Page-Hinkley,stable,,97,False,False,False,False,
DDM,stable,,97,False,True,False,True,
EDDM,stable,,97,False,True,False,True,
ADWIN,stable,,97,False,False,False,False,
HDDM_A,stable,,97,False,False,False,False,
HDDM_W,stable,,97,False,False,False,False,
RDDM,stable,,97,False,True,False,True,
ECDD,stable,,97,False,True,False,True,
Page-Hinkley (tuned),stable,,97,False,False,False,False,
Page-Hinkley,stable,,98,False,False,False,False,
DDM,stable,,98,False,True,False,True,
EDDM,stable,,98,False,True,False,True,
ADWIN,stable,,98,False,False,False,False,
HDDM_A,stable,,98,False,False,False,False,
HDDM_W,stable,,98,False,False,False,False,
RDDM,stable,,98,False,True,False,True,
ECDD,stable,,98,False,True,False,True,
Page-Hinkley (tuned),stable,,98,False,False,False,False,
Page-Hinkley,stable,,99,False,False,False,False,
DDM,stable,,99,False,True,False,True,
EDDM,stable,,99,False,True,False,True,
ADWIN,stable,,99,False,False,False,False,
HDDM_A,stable,,99,False,False,False,False,
HDDM_W,stable,,99,False,False,False,False,
RDDM,stable,,99,False,True,False,True,
ECDD,stable,,99,False,True,False,True,
Page-Hinkley (tuned),stable,,99,False,False,False,False,
Page-Hinkley,sudden,small,0,True,False,False,False,
DDM,sudden,small,0,True,True,False,True,
EDDM,sudden,small,0,True,True,True,False,57.0
ADWIN,sudden,small,0,True,False,False,False,
HDDM_A,sudden,small,0,True,False,False,False,
HDDM_W,sudden,small,0,True,False,False,False,
RDDM,sudden,small,0,True,True,False,True,
ECDD,sudden,small,0,True,True,False,True,
Page-Hinkley (tuned),sudden,small,0,True,True,True,False,32.0
Page-Hinkley,sudden,small,1,True,False,False,False,
DDM,sudden,small,1,True,True,True,False,30.0
EDDM,sudden,small,1,True,True,True,False,57.0
ADWIN,sudden,small,1,True,False,False,False,
HDDM_A,sudden,small,1,True,True,True,False,333.0
HDDM_W,sudden,small,1,True,False,False,False,
RDDM,sudden,small,1,True,True,False,True,
ECDD,sudden,small,1,True,True,False,True,
Page-Hinkley (tuned),sudden,small,1,True,True,True,False,123.0
Page-Hinkley,sudden,small,2,True,False,False,False,
DDM,sudden,small,2,True,True,False,True,
EDDM,sudden,small,2,True,True,True,False,66.0
ADWIN,sudden,small,2,True,False,False,False,
HDDM_A,sudden,small,2,True,False,False,False,
HDDM_W,sudden,small,2,True,False,False,False,
RDDM,sudden,small,2,True,True,True,False,22.0
ECDD,sudden,small,2,True,True,False,True,
Page-Hinkley (tuned),sudden,small,2,True,True,True,False,120.0
Page-Hinkley,sudden,small,3,True,False,False,False,
DDM,sudden,small,3,True,True,False,True,
EDDM,sudden,small,3,True,True,True,False,49.0
ADWIN,sudden,small,3,True,False,False,False,
HDDM_A,sudden,small,3,True,False,False,False,
HDDM_W,sudden,small,3,True,False,False,False,
RDDM,sudden,small,3,True,True,False,True,
ECDD,sudden,small,3,True,True,False,True,
Page-Hinkley (tuned),sudden,small,3,True,True,True,False,247.0
Page-Hinkley,sudden,small,4,True,False,False,False,
DDM,sudden,small,4,True,True,False,True,
EDDM,sudden,small,4,True,True,True,False,85.0
ADWIN,sudden,small,4,True,False,False,False,
HDDM_A,sudden,small,4,True,False,False,False,
HDDM_W,sudden,small,4,True,False,False,False,
RDDM,sudden,small,4,True,True,False,True,
ECDD,sudden,small,4,True,True,False,True,
Page-Hinkley (tuned),sudden,small,4,True,True,True,False,212.0
Page-Hinkley,sudden,small,5,True,False,False,False,
DDM,sudden,small,5,True,True,False,True,
EDDM,sudden,small,5,True,True,True,False,85.0
ADWIN,sudden,small,5,True,False,False,False,
HDDM_A,sudden,small,5,True,False,False,False,
HDDM_W,sudden,small,5,True,False,False,False,
RDDM,sudden,small,5,True,True,False,True,
ECDD,sudden,small,5,True,True,False,True,
Page-Hinkley (tuned),sudden,small,5,True,True,True,False,101.0
Page-Hinkley,sudden,small,6,True,False,False,False,
DDM,sudden,small,6,True,True,True,False,114.0
EDDM,sudden,small,6,True,True,True,False,62.0
ADWIN,sudden,small,6,True,False,False,False,
HDDM_A,sudden,small,6,True,False,False,False,
HDDM_W,sudden,small,6,True,False,False,False,
RDDM,sudden,small,6,True,True,True,False,67.0
ECDD,sudden,small,6,True,True,False,True,
Page-Hinkley (tuned),sudden,small,6,True,True,True,False,172.0
Page-Hinkley,sudden,small,7,True,False,False,False,
DDM,sudden,small,7,True,True,True,False,189.0
EDDM,sudden,small,7,True,True,True,False,89.0
ADWIN,sudden,small,7,True,False,False,False,
HDDM_A,sudden,small,7,True,False,False,False,
HDDM_W,sudden,small,7,True,False,False,False,
RDDM,sudden,small,7,True,True,True,False,47.0
ECDD,sudden,small,7,True,True,False,True,
Page-Hinkley (tuned),sudden,small,7,True,True,True,False,155.0
Page-Hinkley,sudden,small,8,True,False,False,False,
DDM,sudden,small,8,True,True,False,True,
EDDM,sudden,small,8,True,True,True,False,69.0
ADWIN,sudden,small,8,True,False,False,False,
HDDM_A,sudden,small,8,True,False,False,False,
HDDM_W,sudden,small,8,True,False,False,False,
RDDM,sudden,small,8,True,True,True,False,12.0
ECDD,sudden,small,8,True,True,False,True,
Page-Hinkley (tuned),sudden,small,8,True,True,True,False,144.0
Page-Hinkley,sudden,small,9,True,False,False,False,
DDM,sudden,small,9,True,True,True,False,56.0
EDDM,sudden,small,9,True,True,True,False,58.0
ADWIN,sudden,small,9,True,False,False,False,
HDDM_A,sudden,small,9,True,True,True,False,382.0
HDDM_W,sudden,small,9,True,False,False,False,
RDDM,sudden,small,9,True,True,True,False,26.0
ECDD,sudden,small,9,True,True,True,False,9.0
Page-Hinkley (tuned),sudden,small,9,True,True,True,False,173.0
Page-Hinkley,sudden,small,10,True,False,False,False,
DDM,sudden,small,10,True,True,True,False,141.0
EDDM,sudden,small,10,True,True,True,False,68.0
ADWIN,sudden,small,10,True,False,False,False,
HDDM_A,sudden,small,10,True,False,False,False,
HDDM_W,sudden,small,10,True,False,False,False,
RDDM,sudden,small,10,True,True,True,False,71.0
ECDD,sudden,small,10,True,True,True,False,8.0
Page-Hinkley (tuned),sudden,small,10,True,True,True,False,252.0
Page-Hinkley,sudden,small,11,True,False,False,False,
DDM,sudden,small,11,True,True,False,True,
EDDM,sudden,small,11,True,True,True,False,127.0
ADWIN,sudden,small,11,True,False,False,False,
HDDM_A,sudden,small,11,True,False,False,False,
HDDM_W,sudden,small,11,True,False,False,False,
RDDM,sudden,small,11,True,True,False,True,
ECDD,sudden,small,11,True,True,False,True,
Page-Hinkley (tuned),sudden,small,11,True,True,True,False,177.0
Page-Hinkley,sudden,small,12,True,False,False,False,
DDM,sudden,small,12,True,True,True,False,71.0
EDDM,sudden,small,12,True,True,True,False,68.0
ADWIN,sudden,small,12,True,False,False,False,
HDDM_A,sudden,small,12,True,True,True,False,399.0
HDDM_W,sudden,small,12,True,False,False,False,
RDDM,sudden,small,12,True,True,False,True,
ECDD,sudden,small,12,True,True,False,True,
Page-Hinkley (tuned),sudden,small,12,True,True,True,False,157.0
Page-Hinkley,sudden,small,13,True,False,False,False,
DDM,sudden,small,13,True,True,True,False,95.0
EDDM,sudden,small,13,True,True,True,False,15.0
ADWIN,sudden,small,13,True,False,False,False,
HDDM_A,sudden,small,13,True,False,False,False,
HDDM_W,sudden,small,13,True,False,False,False,
RDDM,sudden,small,13,True,True,False,True,
