detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
HDDM_A (tuned),stable,,69,False,False,False,False,
HDDM_W (tuned),stable,,69,False,False,False,False,
RDDM (tuned),stable,,69,False,False,False,False,
ECDD (tuned),stable,,69,False,False,False,False,
Page-Hinkley (tuned),stable,,70,False,False,False,False,
DDM (tuned),stable,,70,False,True,False,True,
EDDM (tuned),stable,,70,False,False,False,False,
ADWIN (tuned),stable,,70,False,False,False,False,
HDDM_A (tuned),stable,,70,False,False,False,False,
HDDM_W (tuned),stable,,70,False,False,False,False,
RDDM (tuned),stable,,70,False,True,False,True,
ECDD (tuned),stable,,70,False,False,False,False,
Page-Hinkley (tuned),stable,,71,False,False,False,False,
DDM (tuned),stable,,71,False,False,False,False,
EDDM (tuned),stable,,71,False,False,False,False,
ADWIN (tuned),stable,,71,False,False,False,False,
HDDM_A (tuned),stable,,71,False,False,False,False,
HDDM_W (tuned),stable,,71,False,False,False,False,
RDDM (tuned),stable,,71,False,False,False,False,
ECDD (tuned),stable,,71,False,False,False,False,
Page-Hinkley (tuned),stable,,72,False,False,False,False,
DDM (tuned),stable,,72,False,False,False,False,
EDDM (tuned),stable,,72,False,True,False,True,
ADWIN (tuned),stable,,72,False,False,False,False,
HDDM_A (tuned),stable,,72,False,False,False,False,
HDDM_W (tuned),stable,,72,False,False,False,False,
RDDM (tuned),stable,,72,False,False,False,False,
ECDD (tuned),stable,,72,False,False,False,False,
Page-Hinkley (tuned),stable,,73,False,False,False,False,
DDM (tuned),stable,,73,False,False,False,False,
EDDM (tuned),stable,,73,False,False,False,False,
ADWIN (tuned),stable,,73,False,False,False,False,
HDDM_A (tuned),stable,,73,False,False,False,False,
HDDM_W (tuned),stable,,73,False,False,False,False,
RDDM (tuned),stable,,73,False,False,False,False,
ECDD (tuned),stable,,73,False,False,False,False,
Page-Hinkley (tuned),stable,,74,False,False,False,False,
DDM (tuned),stable,,74,False,False,False,False,
EDDM (tuned),stable,,74,False,False,False,False,
ADWIN (tuned),stable,,74,False,False,False,False,
HDDM_A (tuned),stable,,74,False,False,False,False,
HDDM_W (tuned),stable,,74,False,False,False,False,
RDDM (tuned),stable,,74,False,False,False,False,
ECDD (tuned),stable,,74,False,False,False,False,
Page-Hinkley (tuned),stable,,75,False,False,False,False,
DDM (tuned),stable,,75,False,False,False,False,
EDDM (tuned),stable,,75,False,False,False,False,
ADWIN (tuned),stable,,75,False,False,False,False,
HDDM_A (tuned),stable,,75,False,False,False,False,
HDDM_W (tuned),stable,,75,False,False,False,False,
RDDM (tuned),stable,,75,False,False,False,False,
ECDD (tuned),stable,,75,False,False,False,False,
Page-Hinkley (tuned),stable,,76,False,False,False,False,
DDM (tuned),stable,,76,False,False,False,False,
EDDM (tuned),stable,,76,False,False,False,False,
ADWIN (tuned),stable,,76,False,False,False,False,
HDDM_A (tuned),stable,,76,False,False,False,False,
HDDM_W (tuned),stable,,76,False,False,False,False,
RDDM (tuned),stable,,76,False,False,False,False,
ECDD (tuned),stable,,76,False,False,False,False,
Page-Hinkley (tuned),stable,,77,False,False,False,False,
DDM (tuned),stable,,77,False,False,False,False,
EDDM (tuned),stable,,77,False,False,False,False,
ADWIN (tuned),stable,,77,False,False,False,False,
HDDM_A (tuned),stable,,77,False,False,False,False,
HDDM_W (tuned),stable,,77,False,False,False,False,
RDDM (tuned),stable,,77,False,False,False,False,
ECDD (tuned),stable,,77,False,False,False,False,
Page-Hinkley (tuned),stable,,78,False,False,False,False,
DDM (tuned),stable,,78,False,False,False,False,
EDDM (tuned),stable,,78,False,False,False,False,
ADWIN (tuned),stable,,78,False,False,False,False,
HDDM_A (tuned),stable,,78,False,False,False,False,
HDDM_W (tuned),stable,,78,False,False,False,False,
RDDM (tuned),stable,,78,False,False,False,False,
ECDD (tuned),stable,,78,False,False,False,False,
Page-Hinkley (tuned),stable,,79,False,False,False,False,
DDM (tuned),stable,,79,False,False,False,False,
EDDM (tuned),stable,,79,False,False,False,False,
ADWIN (tuned),stable,,79,False,False,False,False,
HDDM_A (tuned),stable,,79,False,False,False,False,
HDDM_W (tuned),stable,,79,False,False,False,False,
RDDM (tuned),stable,,79,False,False,False,False,
ECDD (tuned),stable,,79,False,False,False,False,
Page-Hinkley (tuned),stable,,80,False,False,False,False,
DDM (tuned),stable,,80,False,False,False,False,
EDDM (tuned),stable,,80,False,False,False,False,
ADWIN (tuned),stable,,80,False,False,False,False,
HDDM_A (tuned),stable,,80,False,False,False,False,
HDDM_W (tuned),stable,,80,False,False,False,False,
RDDM (tuned),stable,,80,False,False,False,False,
ECDD (tuned),stable,,80,False,False,False,False,
Page-Hinkley (tuned),stable,,81,False,False,False,False,
DDM (tuned),stable,,81,False,False,False,False,
EDDM (tuned),stable,,81,False,False,False,False,
ADWIN (tuned),stable,,81,False,False,False,False,
HDDM_A (tuned),stable,,81,False,False,False,False,
HDDM_W (tuned),stable,,81,False,False,False,False,
RDDM (tuned),stable,,81,False,False,False,False,
ECDD (tuned),stable,,81,False,False,False,False,
Page-Hinkley (tuned),stable,,82,False,False,False,False,
DDM (tuned),stable,,82,False,False,False,False,
EDDM (tuned),stable,,82,False,True,False,True,
ADWIN (tuned),stable,,82,False,False,False,False,
HDDM_A (tuned),stable,,82,False,False,False,False,
HDDM_W (tuned),stable,,82,False,False,False,False,
RDDM (tuned),stable,,82,False,False,False,False,
ECDD (tuned),stable,,82,False,False,False,False,
Page-Hinkley (tuned),stable,,83,False,False,False,False,
DDM (tuned),stable,,83,False,False,False,False,
EDDM (tuned),stable,,83,False,False,False,False,
ADWIN (tuned),stable,,83,False,False,False,False,
HDDM_A (tuned),stable,,83,False,False,False,False,
HDDM_W (tuned),stable,,83,False,False,False,False,
RDDM (tuned),stable,,83,False,False,False,False,
ECDD (tuned),stable,,83,False,False,False,False,
Page-Hinkley (tuned),stable,,84,False,False,False,False,
DDM (tuned),stable,,84,False,False,False,False,
EDDM (tuned),stable,,84,False,False,False,False,
ADWIN (tuned),stable,,84,False,False,False,False,
HDDM_A (tuned),stable,,84,False,False,False,False,
HDDM_W (tuned),stable,,84,False,False,False,False,
RDDM (tuned),stable,,84,False,False,False,False,
ECDD (tuned),stable,,84,False,False,False,False,
Page-Hinkley (tuned),stable,,85,False,False,False,False,
DDM (tuned),stable,,85,False,False,False,False,
EDDM (tuned),stable,,85,False,False,False,False,
ADWIN (tuned),stable,,85,False,False,False,False,
HDDM_A (tuned),stable,,85,False,False,False,False,
HDDM_W (tuned),stable,,85,False,False,False,False,
RDDM (tuned),stable,,85,False,False,False,False,
ECDD (tuned),stable,,85,False,False,False,False,
Page-Hinkley (tuned),stable,,86,False,False,False,False,
DDM (tuned),stable,,86,False,False,False,False,
EDDM (tuned),stable,,86,False,False,False,False,
ADWIN (tuned),stable,,86,False,False,False,False,
HDDM_A (tuned),stable,,86,False,False,False,False,
HDDM_W (tuned),stable,,86,False,False,False,False,
RDDM (tuned),stable,,86,False,False,False,False,
ECDD (tuned),stable,,86,False,False,False,False,
Page-Hinkley (tuned),stable,,87,False,False,False,False,
DDM (tuned),stable,,87,False,False,False,False,
EDDM (tuned),stable,,87,False,False,False,False,
ADWIN (tuned),stable,,87,False,False,False,False,
HDDM_A (tuned),stable,,87,False,False,False,False,
HDDM_W (tuned),stable,,87,False,False,False,False,
RDDM (tuned),stable,,87,False,False,False,False,
ECDD (tuned),stable,,87,False,False,False,False,
Page-Hinkley (tuned),stable,,88,False,False,False,False,
DDM (tuned),stable,,88,False,False,False,False,
EDDM (tuned),stable,,88,False,False,False,False,
ADWIN (tuned),stable,,88,False,False,False,False,
HDDM_A (tuned),stable,,88,False,True,False,True,
HDDM_W (tuned),stable,,88,False,False,False,False,
RDDM (tuned),stable,,88,False,False,False,False,
ECDD (tuned),stable,,88,False,False,False,False,
Page-Hinkley (tuned),stable,,89,False,False,False,False,
DDM (tuned),stable,,89,False,False,False,False,
EDDM (tuned),stable,,89,False,False,False,False,
ADWIN (tuned),stable,,89,False,False,False,False,
HDDM_A (tuned),stable,,89,False,False,False,False,
HDDM_W (tuned),stable,,89,False,False,False,False,
RDDM (tuned),stable,,89,False,False,False,False,
ECDD (tuned),stable,,89,False,False,False,False,
Page-Hinkley (tuned),stable,,90,False,False,False,False,
DDM (tuned),stable,,90,False,False,False,False,
EDDM (tuned),stable,,90,False,True,False,True,
ADWIN (tuned),stable,,90,False,False,False,False,
HDDM_A (tuned),stable,,90,False,False,False,False,
HDDM_W (tuned),stable,,90,False,False,False,False,
RDDM (tuned),stable,,90,False,True,False,True,
ECDD (tuned),stable,,90,False,False,False,False,
Page-Hinkley (tuned),stable,,91,False,False,False,False,
DDM (tuned),stable,,91,False,False,False,False,
EDDM (tuned),stable,,91,False,False,False,False,
ADWIN (tuned),stable,,91,False,False,False,False,
HDDM_A (tuned),stable,,91,False,False,False,False,
HDDM_W (tuned),stable,,91,False,False,False,False,
RDDM (tuned),stable,,91,False,False,False,False,
ECDD (tuned),stable,,91,False,False,False,False,
Page-Hinkley (tuned),stable,,92,False,False,False,False,
DDM (tuned),stable,,92,False,False,False,False,
EDDM (tuned),stable,,92,False,False,False,False,
ADWIN (tuned),stable,,92,False,False,False,False,
HDDM_A (tuned),stable,,92,False,False,False,False,
HDDM_W (tuned),stable,,92,False,False,False,False,
RDDM (tuned),stable,,92,False,False,False,False,
ECDD (tuned),stable,,92,False,False,False,False,
Page-Hinkley (tuned),stable,,93,False,False,False,False,
DDM (tuned),stable,,93,False,False,False,False,
EDDM (tuned),stable,,93,False,False,False,False,
ADWIN (tuned),stable,,93,False,False,False,False,
HDDM_A (tuned),stable,,93,False,False,False,False,
HDDM_W (tuned),stable,,93,False,False,False,False,
RDDM (tuned),stable,,93,False,False,False,False,
ECDD (tuned),stable,,93,False,False,False,False,
Page-Hinkley (tuned),stable,,94,False,False,False,False,
DDM (tuned),stable,,94,False,False,False,False,
EDDM (tuned),stable,,94,False,True,False,True,
ADWIN (tuned),stable,,94,False,False,False,False,
HDDM_A (tuned),stable,,94,False,False,False,False,
HDDM_W (tuned),stable,,94,False,False,False,False,
RDDM (tuned),stable,,94,False,False,False,False,
ECDD (tuned),stable,,94,False,False,False,False,
Page-Hinkley (tuned),stable,,95,False,False,False,False,
DDM (tuned),stable,,95,False,False,False,False,
EDDM (tuned),stable,,95,False,False,False,False,
ADWIN (tuned),stable,,95,False,False,False,False,
HDDM_A (tuned),stable,,95,False,False,False,False,
HDDM_W (tuned),stable,,95,False,False,False,False,
RDDM (tuned),stable,,95,False,False,False,False,
ECDD (tuned),stable,,95,False,False,False,False,
Page-Hinkley (tuned),stable,,96,False,False,False,False,
DDM (tuned),stable,,96,False,False,False,False,
EDDM (tuned),stable,,96,False,False,False,False,
ADWIN (tuned),stable,,96,False,False,False,False,
HDDM_A (tuned),stable,,96,False,False,False,False,
HDDM_W (tuned),stable,,96,False,False,False,False,
RDDM (tuned),stable,,96,False,False,False,False,
ECDD (tuned),stable,,96,False,False,False,False,
Page-Hinkley (tuned),stable,,97,False,False,False,False,
DDM (tuned),stable,,97,False,False,False,False,
EDDM (tuned),stable,,97,False,True,False,True,
ADWIN (tuned),stable,,97,False,False,False,False,
HDDM_A (tuned),stable,,97,False,False,False,False,
HDDM_W (tuned),stable,,97,False,False,False,False,
RDDM (tuned),stable,,97,False,False,False,False,
ECDD (tuned),stable,,97,False,False,False,False,
Page-Hinkley (tuned),stable,,98,False,False,False,False,
DDM (tuned),stable,,98,False,False,False,False,
EDDM (tuned),stable,,98,False,False,False,False,
ADWIN (tuned),stable,,98,False,False,False,False,
HDDM_A (tuned),stable,,98,False,False,False,False,
HDDM_W (tuned),stable,,98,False,False,False,False,
RDDM (tuned),stable,,98,False,False,False,False,
ECDD (tuned),stable,,98,False,False,False,False,
Page-Hinkley (tuned),stable,,99,False,False,False,False,
DDM (tuned),stable,,99,False,True,False,True,
EDDM (tuned),stable,,99,False,False,False,False,
ADWIN (tuned),stable,,99,False,False,False,False,
HDDM_A (tuned),stable,,99,False,False,False,False,
HDDM_W (tuned),stable,,99,False,False,False,False,
RDDM (tuned),stable,,99,False,False,False,False,
ECDD (tuned),stable,,99,False,False,False,False,
Page-Hinkley (tuned),sudden,small,0,True,False,False,False,
DDM (tuned),sudden,small,0,True,True,True,False,376.0
EDDM (tuned),sudden,small,0,True,True,True,False,378.0
ADWIN (tuned),sudden,small,0,True,False,False,False,
HDDM_A (tuned),sudden,small,0,True,False,False,False,
HDDM_W (tuned),sudden,small,0,True,True,True,False,66.0
RDDM (tuned),sudden,small,0,True,False,False,False,
ECDD (tuned),sudden,small,0,True,True,True,False,76.0
Page-Hinkley (tuned),sudden,small,1,True,True,True,False,109.0
DDM (tuned),sudden,small,1,True,True,True,False,85.0
EDDM (tuned),sudden,small,1,True,True,True,False,179.0
ADWIN (tuned),sudden,small,1,True,True,True,False,143.0
HDDM_A (tuned),sudden,small,1,True,True,True,False,143.0
HDDM_W (tuned),sudden,small,1,True,True,True,False,79.0
RDDM (tuned),sudden,small,1,True,True,True,False,126.0
ECDD (tuned),sudden,small,1,True,True,True,False,41.0
Page-Hinkley (tuned),sudden,small,2,True,True,True,False,170.0
DDM (tuned),sudden,small,2,True,True,True,False,168.0
EDDM (tuned),sudden,small,2,True,False,False,False,
ADWIN (tuned),sudden,small,2,True,False,False,False,
HDDM_A (tuned),sudden,small,2,True,False,False,False,
HDDM_W (tuned),sudden,small,2,True,True,True,False,94.0
RDDM (tuned),sudden,small,2,True,True,True,False,175.0
ECDD (tuned),sudden,small,2,True,True,True,False,94.0
Page-Hinkley (tuned),sudden,small,3,True,True,True,False,89.0
DDM (tuned),sudden,small,3,True,True,True,False,54.0
EDDM (tuned),sudden,small,3,True,True,True,False,203.0
ADWIN (tuned),sudden,small,3,True,False,False,False,
HDDM_A (tuned),sudden,small,3,True,False,False,False,
HDDM_W (tuned),sudden,small,3,True,True,True,False,49.0
RDDM (tuned),sudden,small,3,True,True,True,False,179.0
ECDD (tuned),sudden,small,3,True,True,True,False,49.0
Page-Hinkley (tuned),sudden,small,4,True,True,True,False,94.0
DDM (tuned),sudden,small,4,True,True,True,False,75.0
EDDM (tuned),sudden,small,4,True,True,True,False,244.0
ADWIN (tuned),sudden,small,4,True,False,False,False,
HDDM_A (tuned),sudden,small,4,True,False,False,False,
HDDM_W (tuned),sudden,small,4,True,True,True,False,36.0
RDDM (tuned),sudden,small,4,True,True,True,False,148.0
ECDD (tuned),sudden,small,4,True,True,True,False,36.0
Page-Hinkley (tuned),sudden,small,5,True,True,True,False,156.0
DDM (tuned),sudden,small,5,True,True,True,False,208.0
EDDM (tuned),sudden,small,5,True,False,False,False,
ADWIN (tuned),sudden,small,5,True,False,False,False,
HDDM_A (tuned),sudden,small,5,True,False,False,False,
HDDM_W (tuned),sudden,small,5,True,True,True,False,94.0
RDDM (tuned),sudden,small,5,True,True,True,False,284.0
ECDD (tuned),sudden,small,5,True,True,True,False,94.0
Page-Hinkley (tuned),sudden,small,6,True,True,True,False,170.0
DDM (tuned),sudden,small,6,True,True,True,False,138.0
EDDM (tuned),sudden,small,6,True,False,False,False,
ADWIN (tuned),sudden,small,6,True,True,True,False,335.0
HDDM_A (tuned),sudden,small,6,True,True,True,False,317.0
HDDM_W (tuned),sudden,small,6,True,True,True,False,141.0
RDDM (tuned),sudden,small,6,True,True,True,False,150.0
ECDD (tuned),sudden,small,6,True,True,True,False,62.0
Page-Hinkley (tuned),sudden,small,7,True,True,True,False,210.0
DDM (tuned),sudden,small,7,True,True,True,False,158.0
EDDM (tuned),sudden,small,7,True,False,False,False,
ADWIN (tuned),sudden,small,7,True,True,True,False,335.0
HDDM_A (tuned),sudden,small,7,True,True,True,False,364.0
HDDM_W (tuned),sudden,small,7,True,True,True,False,47.0
RDDM (tuned),sudden,small,7,True,True,True,False,199.0
ECDD (tuned),sudden,small,7,True,True,True,False,294.0
Page-Hinkley (tuned),sudden,small,8,True,True,True,False,128.0
DDM (tuned),sudden,small,8,True,True,True,False,106.0
EDDM (tuned),sudden,small,8,True,True,True,False,171.0
ADWIN (tuned),sudden,small,8,True,True,True,False,175.0
HDDM_A (tuned),sudden,small,8,True,True,False,True,
HDDM_W (tuned),sudden,small,8,True,True,True,False,44.0
RDDM (tuned),sudden,small,8,True,True,True,False,126.0
ECDD (tuned),sudden,small,8,True,True,True,False,44.0
Page-Hinkley (tuned),sudden,small,9,True,True,True,False,120.0
DDM (tuned),sudden,small,9,True,True,True,False,118.0
EDDM (tuned),sudden,small,9,True,True,True,False,276.0
ADWIN (tuned),sudden,small,9,True,True,True,False,207.0
HDDM_A (tuned),sudden,small,9,True,True,True,False,176.0
HDDM_W (tuned),sudden,small,9,True,True,True,False,24.0
RDDM (tuned),sudden,small,9,True,True,True,False,156.0
ECDD (tuned),sudden,small,9,True,True,True,False,26.0
Page-Hinkley (tuned),sudden,small,10,True,True,True,False,51.0
DDM (tuned),sudden,small,10,True,True,True,False,161.0
EDDM (tuned),sudden,small,10,True,True,True,False,5.0
ADWIN (tuned),sudden,small,10,True,False,False,False,
